"City","Occupation","Hourly Wage","Annual Wage"
"Albuquerque","Career/Technical Education Teachers, Postsecondary","29.46","61,280"
"Albuquerque","Preschool Teachers, Except Special Education","17.61","36,630"
"Albuquerque","Kindergarten Teachers, Except Special Education",NA,"56,830"
"Albuquerque","Elementary School Teachers, Except Special Education",NA,"58,420"
"Albuquerque","Middle School Teachers, Except Special and Career/Technical Education",NA,"50,080"
"Albuquerque","Secondary School Teachers, Except Special and Career/Technical Education",NA,"53,410"
"Albuquerque","Career/Technical Education Teachers, Secondary School",NA,"51,070"
"Albuquerque","Special Education Teachers, Kindergarten and Elementary School",NA,"47,860"
"Albuquerque","Special Education Teachers, Middle School",NA,"47,790"
"Albuquerque","Special Education Teachers, Secondary School",NA,"51,420"
"Albuquerque","Special Education Teachers, All Other",NA,"58,050"
"Albuquerque","Self-Enrichment Teachers","20.16","41,930"
"Albuquerque","Substitute Teachers, Short-Term","13.71","28,510"
"Albuquerque","Tutors and Teachers and Instructors, All Other",NA,"50,430"
"Albuquerque","Curators","26.60","55,320"
"Albuquerque","Librarians and Media Collections Specialists","24.37","50,690"
"Albuquerque","Library Technicians","17.70","36,820"
"Albuquerque","Instructional Coordinators","31.42","65,360"
"Albuquerque","Teaching Assistants, Except Postsecondary",NA,"22,580"
"Albuquerque","Educational Instruction and Library Workers, All Other","21.38","44,480"
"Albuquerque","Arts, Design, Entertainment, Sports, and Media Occupations","25.10","52,200"
"Albuquerque","Commercial and Industrial Designers","34.40","71,550"
"Albuquerque","Floral Designers","12.90","26,830"
"Albuquerque","Graphic Designers","25.21","52,440"
"Albuquerque","Interior Designers","25.49","53,010"
"Albuquerque","Merchandise Displayers and Window Trimmers","16.26","33,820"
"Albuquerque","Set and Exhibit Designers","24.03","49,980"
"Albuquerque","Producers and Directors","36.82","76,590"
"Albuquerque","Coaches and Scouts",NA,"46,710"
"Albuquerque","Umpires, Referees, and Other Sports Officials",NA,"28,140"
"Albuquerque","Broadcast Announcers and Radio Disc Jockeys","16.42","34,160"
"Albuquerque","News Analysts, Reporters, and Journalists","33.78","70,260"
"Albuquerque","Public Relations Specialists","29.15","60,630"
"Albuquerque","Editors","25.97","54,020"
"Albuquerque","Technical Writers","34.61","71,990"
"Albuquerque","Writers and Authors","38.25","79,560"
"Albuquerque","Interpreters and Translators","33.39","69,460"
"Albuquerque","Audio and Video Technicians","19.33","40,200"
"Albuquerque","Broadcast Technicians","19.72","41,030"
"Albuquerque","Sound Engineering Technicians","25.49","53,030"
"Albuquerque","Photographers","20.61","42,870"
"Albuquerque","Camera Operators, Television, Video, and Film","24.00","49,920"
"Albuquerque","Healthcare Practitioners and Technical Occupations","41.88","87,110"
"Albuquerque","Dentists, General","77.97","162,170"
"Albuquerque","Dietitians and Nutritionists","30.50","63,440"
"Albuquerque","Optometrists","53.05","110,350"
"Albuquerque","Pharmacists","61.08","127,050"
"Albuquerque","Physician Assistants","58.59","121,860"
"Albuquerque","Podiatrists","61.10","127,090"
"Albuquerque","Occupational Therapists","37.77","78,560"
"Albuquerque","Physical Therapists","42.37","88,130"
"Albuquerque","Radiation Therapists","39.31","81,770"
"Albuquerque","Respiratory Therapists","28.13","58,510"
"Albuquerque","Speech-Language Pathologists","37.18","77,330"
"Albuquerque","Therapists, All Other","30.55","63,540"
"Albuquerque","Veterinarians","48.53","100,940"
"Albuquerque","Registered Nurses","36.89","76,740"
"Albuquerque","Nurse Anesthetists","75.24","156,500"
"Albuquerque","Nurse Midwives","49.35","102,640"
"Albuquerque","Nurse Practitioners","52.40","108,990"
"Albuquerque","Audiologists","34.11","70,950"
"Albuquerque","Anesthesiologists","134.25","279,240"
"Albuquerque","Family Medicine Physicians","82.88","172,390"
"Albuquerque","General Internal Medicine Physicians","107.89","224,410"
"Albuquerque","Obstetricians and Gynecologists","140.74","292,740"
"Albuquerque","Pediatricians, General","75.44","156,920"
"Albuquerque","Physicians, All Other; and Ophthalmologists, Except Pediatric","93.46","194,400"
"Albuquerque","Surgeons, Except Ophthalmologists","117.34","244,070"
"Albuquerque","Dental Hygienists","36.53","75,990"
"Albuquerque","Acupuncturists and Healthcare Diagnosing or Treating Practitioners, All Other","30.06","62,510"
"Albuquerque","Clinical Laboratory Technologists and Technicians","23.67","49,220"
"Albuquerque","Cardiovascular Technologists and Technicians","24.61","51,190"
"Albuquerque","Diagnostic Medical Sonographers","35.10","73,010"
"Albuquerque","Nuclear Medicine Technologists","36.42","75,750"
"Albuquerque","Radiologic Technologists and Technicians","29.76","61,910"
"Albuquerque","Magnetic Resonance Imaging Technologists","34.70","72,190"
"Albuquerque","Emergency Medical Technicians and Paramedics","18.29","38,040"
"Albuquerque","Dietetic Technicians","12.95","26,930"
"Albuquerque","Pharmacy Technicians","17.40","36,190"
"Albuquerque","Surgical Technologists","21.10","43,890"
"Albuquerque","Veterinary Technologists and Technicians","16.37","34,060"
"Albuquerque","Ophthalmic Medical Technicians","19.99","41,580"
"Albuquerque","Licensed Practical and Licensed Vocational Nurses","24.25","50,450"
"Albuquerque","Opticians, Dispensing","18.97","39,450"
"Albuquerque","Medical Dosimetrists, Medical Records Specialists, and Health Technologists and Technicians, All Other","23.11","48,060"
"Albuquerque","Health Information Technologists, Medical Registrars, Surgical Assistants, and Healthcare Practitioners and Technical Workers, All Other","27.96","58,170"
"Albuquerque","Healthcare Support Occupations","13.88","28,870"
"Albuquerque","Home Health and Personal Care Aides","11.86","24,660"
"Albuquerque","Nursing Assistants","14.68","30,530"
"Albuquerque","Orderlies","13.62","28,340"
"Albuquerque","Occupational Therapy Assistants","29.41","61,180"
"Albuquerque","Physical Therapist Assistants","25.84","53,750"
"Albuquerque","Physical Therapist Aides","13.08","27,200"
"Albuquerque","Massage Therapists","25.76","53,580"
"Albuquerque","Dental Assistants","17.93","37,290"
"Albuquerque","Medical Assistants","15.50","32,240"
"Albuquerque","Medical Equipment Preparers","19.13","39,800"
"Albuquerque","Medical Transcriptionists","16.90","35,160"
"Albuquerque","Pharmacy Aides","13.74","28,570"
"Albuquerque","Veterinary Assistants and Laboratory Animal Caretakers","13.70","28,490"
"Albuquerque","Phlebotomists","16.10","33,480"
"Albuquerque","Healthcare Support Workers, All Other","20.36","42,350"
"Albuquerque","Protective Service Occupations","20.06","41,720"
"Albuquerque","First-Line Supervisors of Correctional Officers","26.29","54,680"
"Albuquerque","First-Line Supervisors of Police and Detectives","44.41","92,370"
"Albuquerque","First-Line Supervisors of Firefighting and Prevention Workers","28.78","59,870"
"Albuquerque","Miscellaneous First-Line Supervisors, Protective Service Workers","23.87","49,660"
"Albuquerque","Firefighters","20.66","42,980"
"Albuquerque","Correctional Officers and Jailers","19.24","40,020"
"Albuquerque","Detectives and Criminal Investigators","40.95","85,170"
"Albuquerque","Police and Sheriff's Patrol Officers","27.77","57,770"
"Albuquerque","Animal Control Workers","15.75","32,760"
"Albuquerque","Private Detectives and Investigators","29.57","61,500"
"Albuquerque","Gambling Surveillance Officers and Gambling Investigators","16.53","34,370"
"Albuquerque","Security Guards","14.03","29,190"
"Albuquerque","Crossing Guards and Flaggers","13.52","28,120"
"Albuquerque","Lifeguards, Ski Patrol, and Other Recreational Protective Service Workers","10.26","21,350"
"Albuquerque","Transportation Security Screeners","19.19","39,910"
"Albuquerque","School Bus Monitors and Protective Service Workers, All Other","23.61","49,110"
"Albuquerque","Food Preparation and Serving Related Occupations","11.58","24,090"
"Albuquerque","Chefs and Head Cooks","27.77","57,760"
"Albuquerque","First-Line Supervisors of Food Preparation and Serving Workers","16.21","33,710"
"Albuquerque","Cooks, Fast Food","10.85","22,560"
"Albuquerque","Cooks, Institution and Cafeteria","12.90","26,830"
"Albuquerque","Cooks, Restaurant","12.77","26,560"
"Albuquerque","Cooks, Short Order","10.87","22,610"
"Albuquerque","Cooks, All Other","25.86","53,780"
"Albuquerque","Food Preparation Workers","11.66","24,260"
"Albuquerque","Bartenders","10.41","21,650"
"Albuquerque","Fast Food and Counter Workers","10.64","22,120"
"Albuquerque","Waiters and Waitresses","10.00","20,790"
"Albuquerque","Food Servers, Nonrestaurant","12.36","25,710"
"Albuquerque","Dining Room and Cafeteria Attendants and Bartender Helpers","10.71","22,280"
"Albuquerque","Dishwashers","11.69","24,320"
"Albuquerque","Hosts and Hostesses, Restaurant, Lounge, and Coffee Shop","10.69","22,230"
"Albuquerque","Building and Grounds Cleaning and Maintenance Occupations","13.38","27,830"
"Albuquerque","First-Line Supervisors of Housekeeping and Janitorial Workers","21.80","45,330"
"Albuquerque","First-Line Supervisors of Landscaping, Lawn Service, and Groundskeeping Workers","21.94","45,630"
"Albuquerque","Janitors and Cleaners, Except Maids and Housekeeping Cleaners","12.36","25,720"
"Albuquerque","Maids and Housekeeping Cleaners","10.78","22,410"
"Albuquerque","Pest Control Workers","21.66","45,060"
"Albuquerque","Landscaping and Groundskeeping Workers","14.47","30,090"
"Albuquerque","Tree Trimmers and Pruners","18.45","38,370"
"Albuquerque","Personal Care and Service Occupations","13.84","28,790"
"Albuquerque","First-Line Supervisors of Gambling Services Workers","23.35","48,560"
"Albuquerque","First-Line Supervisors of Personal Service and Entertainment and Recreation Workers, Except Gambling Services","17.82","37,060"
"Albuquerque","Animal Trainers","14.60","30,360"
"Albuquerque","Animal Caretakers","13.36","27,790"
"Albuquerque","Gambling Dealers","11.81","24,550"
"Albuquerque","Ushers, Lobby Attendants, and Ticket Takers","9.96","20,710"
"Albuquerque","Amusement and Recreation Attendants","11.82","24,580"
"Albuquerque","Funeral Attendants","17.91","37,260"
"Albuquerque","Hairdressers, Hairstylists, and Cosmetologists","10.84","22,550"
"Albuquerque","Skincare Specialists","19.77","41,110"
"Albuquerque","Baggage Porters and Bellhops","13.03","27,110"
"Albuquerque","Tour and Travel Guides","15.03","31,260"
"Albuquerque","Childcare Workers","11.45","23,830"
"Albuquerque","Exercise Trainers and Group Fitness Instructors","20.31","42,240"
"Albuquerque","Recreation Workers","11.32","23,540"
"Albuquerque","Residential Advisors","13.01","27,060"
"Albuquerque","Crematory Operators and Personal Care and Service Workers, All Other","12.34","25,660"
"Albuquerque","Sales and Related Occupations","18.28","38,030"
"Albuquerque","First-Line Supervisors of Retail Sales Workers","21.92","45,590"
"Albuquerque","First-Line Supervisors of Non-Retail Sales Workers","32.40","67,390"
"Albuquerque","Cashiers","11.88","24,710"
"Albuquerque","Gambling Change Persons and Booth Cashiers","11.83","24,610"
"Albuquerque","Counter and Rental Clerks","16.36","34,020"
"Albuquerque","Parts Salespersons","15.30","31,820"
"Albuquerque","Retail Salespersons","13.71","28,510"
"Albuquerque","Advertising Sales Agents","24.28","50,500"
"Albuquerque","Insurance Sales Agents","22.94","47,720"
"Albuquerque","Securities, Commodities, and Financial Services Sales Agents","28.80","59,910"
"Albuquerque","Travel Agents","16.05","33,370"
"Albuquerque","Sales Representatives of Services, Except Advertising, Insurance, Financial Services, and Travel","28.32","58,900"
"Albuquerque","Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products","53.85","112,020"
"Albuquerque","Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products","29.66","61,700"
"Albuquerque","Demonstrators and Product Promoters","15.77","32,810"
"Albuquerque","Real Estate Sales Agents","27.94","58,120"
"Albuquerque","Office and Administrative Support Occupations","18.48","38,440"
"Albuquerque","First-Line Supervisors of Office and Administrative Support Workers","27.54","57,270"
"Albuquerque","Switchboard Operators, Including Answering Service","17.90","37,230"
"Albuquerque","Bill and Account Collectors","18.30","38,060"
"Albuquerque","Billing and Posting Clerks","18.60","38,690"
"Albuquerque","Bookkeeping, Accounting, and Auditing Clerks","20.06","41,730"
"Albuquerque","Gambling Cage Workers","12.27","25,530"
"Albuquerque","Payroll and Timekeeping Clerks","18.81","39,120"
"Albuquerque","Procurement Clerks","22.32","46,420"
"Albuquerque","Tellers","14.80","30,790"
"Albuquerque","Court, Municipal, and License Clerks","19.18","39,900"
"Albuquerque","Customer Service Representatives","16.16","33,600"
"Albuquerque","Eligibility Interviewers, Government Programs","22.78","47,380"
"Albuquerque","File Clerks","15.93","33,140"
"Albuquerque","Hotel, Motel, and Resort Desk Clerks","11.26","23,420"
"Albuquerque","Library Assistants, Clerical","12.14","25,250"
"Albuquerque","Loan Interviewers and Clerks","18.81","39,130"
"Albuquerque","Order Clerks","18.66","38,800"
"Albuquerque","Human Resources Assistants, Except Payroll and Timekeeping","19.05","39,630"
"Albuquerque","Receptionists and Information Clerks","15.13","31,470"
"Albuquerque","Reservation and Transportation Ticket Agents and Travel Clerks","24.99","51,980"
"Albuquerque","Information and Record Clerks, All Other","22.98","47,790"
"Albuquerque","Cargo and Freight Agents","25.84","53,750"
"Albuquerque","Couriers and Messengers","14.67","30,510"
"Albuquerque","Public Safety Telecommunicators","20.69","43,030"
"Albuquerque","Dispatchers, Except Police, Fire, and Ambulance","20.80","43,260"
"Albuquerque","Meter Readers, Utilities","19.03","39,590"
"Albuquerque","Postal Service Clerks","25.43","52,890"
"Albuquerque","Postal Service Mail Carriers","25.35","52,720"
"Albuquerque","Postal Service Mail Sorters, Processors, and Processing Machine Operators","24.11","50,140"
"Albuquerque","Production, Planning, and Expediting Clerks","24.97","51,930"
"Albuquerque","Shipping, Receiving, and Inventory Clerks","16.40","34,120"
"Albuquerque","Weighers, Measurers, Checkers, and Samplers, Recordkeeping","19.15","39,820"
"Albuquerque","Executive Secretaries and Executive Administrative Assistants","29.97","62,330"
"Albuquerque","Legal Secretaries and Administrative Assistants","20.88","43,420"
"Albuquerque","Medical Secretaries and Administrative Assistants","15.89","33,050"
"Albuquerque","Secretaries and Administrative Assistants, Except Legal, Medical, and Executive","17.98","37,400"
"Albuquerque","Data Entry Keyers","15.20","31,620"
"Albuquerque","Word Processors and Typists","18.48","38,430"
"Albuquerque","Insurance Claims and Policy Processing Clerks","19.01","39,530"
"Albuquerque","Mail Clerks and Mail Machine Operators, Except Postal Service","16.31","33,910"
"Albuquerque","Office Clerks, General","13.26","27,580"
"Albuquerque","Office Machine Operators, Except Computer","15.01","31,220"
"Albuquerque","Office and Administrative Support Workers, All Other","19.07","39,660"
"Albuquerque","Farming, Fishing, and Forestry Occupations","13.78","28,660"
"Albuquerque","First-Line Supervisors of Farming, Fishing, and Forestry Workers","19.99","41,590"
"Albuquerque","Farmworkers and Laborers, Crop, Nursery, and Greenhouse","11.72","24,380"
"Albuquerque","Construction and Extraction Occupations","22.02","45,810"
"Albuquerque","First-Line Supervisors of Construction Trades and Extraction Workers","30.99","64,450"
"Albuquerque","Brickmasons and Blockmasons","20.53","42,690"
"Albuquerque","Carpenters","20.67","42,980"
"Albuquerque","Cement Masons and Concrete Finishers","18.77","39,040"
"Albuquerque","Construction Laborers","16.94","35,230"
"Albuquerque","Operating Engineers and Other Construction Equipment Operators","21.60","44,930"
"Albuquerque","Drywall and Ceiling Tile Installers","20.69","43,040"
"Albuquerque","Electricians","23.25","48,350"
"Albuquerque","Glaziers","18.59","38,660"
"Albuquerque","Painters, Construction and Maintenance","18.63","38,740"
"Albuquerque","Pipelayers","26.44","55,000"
"Albuquerque","Plumbers, Pipefitters, and Steamfitters","22.34","46,470"
"Albuquerque","Plasterers and Stucco Masons","23.34","48,540"
"Albuquerque","Roofers","17.32","36,020"
"Albuquerque","Sheet Metal Workers","24.32","50,580"
"Albuquerque","Structural Iron and Steel Workers","31.12","64,720"
"Albuquerque","Solar Photovoltaic Installers","21.07","43,820"
"Albuquerque","Helpers--Carpenters","17.38","36,150"
"Albuquerque","Helpers--Electricians","16.36","34,020"
"Albuquerque","Helpers--Pipelayers, Plumbers, Pipefitters, and Steamfitters","17.05","35,460"
"Albuquerque","Helpers, Construction Trades, All Other","13.60","28,280"
"Albuquerque","Construction and Building Inspectors","29.55","61,460"
"Albuquerque","Elevator and Escalator Installers and Repairers","37.69","78,390"
"Albuquerque","Fence Erectors","14.30","29,750"
"Albuquerque","Hazardous Materials Removal Workers","25.55","53,140"
"Albuquerque","Highway Maintenance Workers","17.78","36,990"
"Albuquerque","Earth Drillers, Except Oil and Gas; and Explosives Workers, Ordnance Handling Experts, and Blasters","27.63","57,480"
"Albuquerque","Installation, Maintenance, and Repair Occupations","22.69","47,200"
"Albuquerque","First-Line Supervisors of Mechanics, Installers, and Repairers","33.46","69,590"
"Albuquerque","Computer, Automated Teller, and Office Machine Repairers","23.41","48,680"
"Albuquerque","Telecommunications Equipment Installers and Repairers, Except Line Installers","22.38","46,550"
"Albuquerque","Electrical and Electronics Repairers, Commercial and Industrial Equipment","25.30","52,610"
"Albuquerque","Audiovisual Equipment Installers and Repairers","21.79","45,320"
"Albuquerque","Security and Fire Alarm Systems Installers","24.25","50,450"
"Albuquerque","Aircraft Mechanics and Service Technicians","31.01","64,490"
"Albuquerque","Automotive Body and Related Repairers","20.97","43,620"
"Albuquerque","Automotive Service Technicians and Mechanics","21.98","45,720"
"Albuquerque","Bus and Truck Mechanics and Diesel Engine Specialists","23.49","48,850"
"Albuquerque","Farm Equipment Mechanics and Service Technicians","23.96","49,830"
"Albuquerque","Mobile Heavy Equipment Mechanics, Except Engines","27.76","57,750"
"Albuquerque","Motorcycle Mechanics","14.55","30,270"
"Albuquerque","Outdoor Power Equipment and Other Small Engine Mechanics","16.72","34,780"
"Albuquerque","Tire Repairers and Changers","13.65","28,400"
"Albuquerque","Mechanical Door Repairers","20.88","43,430"
"Albuquerque","Control and Valve Installers and Repairers, Except Mechanical Door","26.29","54,690"
"Albuquerque","Heating, Air Conditioning, and Refrigeration Mechanics and Installers","23.14","48,130"
"Albuquerque","Home Appliance Repairers","21.38","44,470"
"Albuquerque","Industrial Machinery Mechanics","24.00","49,920"
"Albuquerque","Maintenance Workers, Machinery","23.88","49,660"
"Albuquerque","Millwrights","32.30","67,190"
"Albuquerque","Electrical Power-Line Installers and Repairers","27.90","58,040"
"Albuquerque","Medical Equipment Repairers","24.90","51,790"
"Albuquerque","Precision Instrument and Equipment Repairers, All Other","33.88","70,480"
"Albuquerque","Maintenance and Repair Workers, General","19.40","40,350"
"Albuquerque","Coin, Vending, and Amusement Machine Servicers and Repairers","17.25","35,890"
"Albuquerque","Locksmiths and Safe Repairers","20.91","43,490"
"Albuquerque","Riggers","25.06","52,120"
"Albuquerque","Helpers--Installation, Maintenance, and Repair Workers","13.86","28,830"
"Albuquerque","Installation, Maintenance, and Repair Workers, All Other","18.57","38,610"
"Albuquerque","Production Occupations","19.17","39,860"
"Albuquerque","First-Line Supervisors of Production and Operating Workers","29.45","61,250"
"Albuquerque","Electrical, Electronic, and Electromechanical Assemblers, Except Coil Winders, Tapers, and Finishers","20.79","43,240"
"Albuquerque","Structural Metal Fabricators and Fitters","17.21","35,800"
"Albuquerque","Miscellaneous Assemblers and Fabricators","15.10","31,400"
"Albuquerque","Bakers","13.97","29,060"
"Albuquerque","Butchers and Meat Cutters","16.23","33,750"
"Albuquerque","Food and Tobacco Roasting, Baking, and Drying Machine Operators and Tenders","16.76","34,870"
