city,metrics,price
New York,Apartment (1 bedroom) Outside of Centre,2174.67
New York,Apartment (3 bedrooms) in City Centre,6364.31
New York,Apartment (3 bedrooms) Outside of Centre,3751.12
New York,Price per Square Feet to Buy Apartment in City Centre,1479.02
New York,Price per Square Feet to Buy Apartment Outside of Centre,765.91
New York,Average Monthly Net Salary (After Tax),5997.93
New York,"Mortgage Interest Rate in Percentages (%), Yearly, for 20 Years Fixed-Rate",3.35
Chicago,"Meal, Inexpensive Restaurant",16
Chicago,"Meal for 2 People, Mid-range Restaurant, Three-course",75
Chicago,McMeal at McDonalds (or Equivalent Combo Meal),8
Chicago,Domestic Beer (1 pint draught),5
Chicago,Imported Beer (12 oz small bottle),7
Chicago,Cappuccino (regular),4.25
Chicago,Coke/Pepsi (12 oz small bottle),1.99
Chicago,Water (12 oz small bottle),1.66
Chicago,"Milk (regular), (1 gallon)",3
Chicago,Loaf of Fresh White Bread (1 lb),2.55
Chicago,"Rice (white), (1 lb)",1.74
Chicago,Eggs (regular) (12),2.23
Chicago,Local Cheese (1 lb),4.9
Chicago,Chicken Fillets (1 lb),4.23
Chicago,Beef Round (1 lb) (or Equivalent Back Leg Red Meat),5.39
Chicago,Apples (1 lb),1.9
Chicago,Banana (1 lb),0.72
Chicago,Oranges (1 lb),1.37
Chicago,Tomato (1 lb),1.69
Chicago,Potato (1 lb),1.11
Chicago,Onion (1 lb),0.98
Chicago,Lettuce (1 head),1.67
Chicago,Water (1.5 liter bottle),1.94
Chicago,Bottle of Wine (Mid-Range),12
Chicago,Domestic Beer (0.5 liter bottle),3.09
Chicago,Imported Beer (12 oz small bottle),3.08
Chicago,Cigarettes 20 Pack (Marlboro),15
Chicago,One-way Ticket (Local Transport),2.5
Chicago,Monthly Pass (Regular Price),105
Chicago,Taxi Start (Normal Tariff),3.25
Chicago,Taxi 1 mile (Normal Tariff),2.74
Chicago,Taxi 1hour Waiting (Normal Tariff),26
Chicago,Gasoline (1 gallon),3.21
Chicago,Volkswagen Golf 1.4 90 KW Trendline (Or Equivalent New Car),23776
Chicago,Toyota Corolla Sedan 1.6l 97kW Comfort (Or Equivalent New Car),23127.18
Chicago,"Basic (Electricity, Heating, Cooling, Water, Garbage) for 915 sq ft Apartment",158.27
Chicago,1 min. of Prepaid Mobile Tariff Local (No Discounts or Plans),0.28
Chicago,"Internet (60 Mbps or More, Unlimited Data, Cable/ADSL)",56.44
Chicago,"Fitness Club, Monthly Fee for 1 Adult",54.36
Chicago,Tennis Court Rent (1 Hour on Weekend),21.91
Chicago,"Cinema, International Release, 1 Seat",14
Chicago,"Preschool (or Kindergarten), Full Day, Private, Monthly for 1 Child",1437.19
Chicago,"International Primary School, Yearly for 1 Child",22919.44
Chicago,1 Pair of Jeans (Levis 501 Or Similar),51.87
Chicago,"1 Summer Dress in a Chain Store (Zara, H&M, ...)",39.53
Chicago,1 Pair of Nike Running Shoes (Mid-Range),83.76
Chicago,1 Pair of Men Leather Business Shoes,102.98
Chicago,Apartment (1 bedroom) in City Centre,1829.39
Chicago,Apartment (1 bedroom) Outside of Centre,1198.69
Chicago,Apartment (3 bedrooms) in City Centre,3572.46
Chicago,Apartment (3 bedrooms) Outside of Centre,2208
Chicago,Price per Square Feet to Buy Apartment in City Centre,460.4
Chicago,Price per Square Feet to Buy Apartment Outside of Centre,215.32
Chicago,Average Monthly Net Salary (After Tax),5509.5
Chicago,"Mortgage Interest Rate in Percentages (%), Yearly, for 20 Years Fixed-Rate",3.18
Houston,"Meal, Inexpensive Restaurant",15
Houston,"Meal for 2 People, Mid-range Restaurant, Three-course",54
Houston,McMeal at McDonalds (or Equivalent Combo Meal),8
Houston,Domestic Beer (1 pint draught),5
Houston,Imported Beer (12 oz small bottle),6
Houston,Cappuccino (regular),3.99
Houston,Coke/Pepsi (12 oz small bottle),1.8
Houston,Water (12 oz small bottle),1.58
Houston,"Milk (regular), (1 gallon)",2.96
Houston,Loaf of Fresh White Bread (1 lb),2.23
Houston,"Rice (white), (1 lb)",1.37
Houston,Eggs (regular) (12),1.9
Houston,Local Cheese (1 lb),4.58
Houston,Chicken Fillets (1 lb),3.55
Houston,Beef Round (1 lb) (or Equivalent Back Leg Red Meat),5.41
Houston,Apples (1 lb),1.9
Houston,Banana (1 lb),0.53
Houston,Oranges (1 lb),1.44
Houston,Tomato (1 lb),1.41
Houston,Potato (1 lb),0.83
Houston,Onion (1 lb),0.91
Houston,Lettuce (1 head),1.38
Houston,Water (1.5 liter bottle),1.44
Houston,Bottle of Wine (Mid-Range),12
Houston,Domestic Beer (0.5 liter bottle),2.11
Houston,Imported Beer (12 oz small bottle),2.32
Houston,Cigarettes 20 Pack (Marlboro),7.5
Houston,One-way Ticket (Local Transport),1.25
Houston,Monthly Pass (Regular Price),40
Houston,Taxi Start (Normal Tariff),2.99
Houston,Taxi 1 mile (Normal Tariff),3.23
Houston,Taxi 1hour Waiting (Normal Tariff),25
Houston,Gasoline (1 gallon),2.68
Houston,Volkswagen Golf 1.4 90 KW Trendline (Or Equivalent New Car),23597.5
Houston,Toyota Corolla Sedan 1.6l 97kW Comfort (Or Equivalent New Car),22283.26
Houston,"Basic (Electricity, Heating, Cooling, Water, Garbage) for 915 sq ft Apartment",142.4
Houston,1 min. of Prepaid Mobile Tariff Local (No Discounts or Plans),0.22
Houston,"Internet (60 Mbps or More, Unlimited Data, Cable/ADSL)",59.19
Houston,"Fitness Club, Monthly Fee for 1 Adult",40.48
Houston,Tennis Court Rent (1 Hour on Weekend),15.56
Houston,"Cinema, International Release, 1 Seat",11
Houston,"Preschool (or Kindergarten), Full Day, Private, Monthly for 1 Child",975.24
Houston,"International Primary School, Yearly for 1 Child",20166.67
Houston,1 Pair of Jeans (Levis 501 Or Similar),44.55
Houston,"1 Summer Dress in a Chain Store (Zara, H&M, ...)",34.42
Houston,1 Pair of Nike Running Shoes (Mid-Range),71.54
Houston,1 Pair of Men Leather Business Shoes,88.8
Houston,Apartment (1 bedroom) in City Centre,1430.44
Houston,Apartment (1 bedroom) Outside of Centre,1047.52
Houston,Apartment (3 bedrooms) in City Centre,2468.5
Houston,Apartment (3 bedrooms) Outside of Centre,1746.06
Houston,Price per Square Feet to Buy Apartment in City Centre,265.8
Houston,Price per Square Feet to Buy Apartment Outside of Centre,126.27
Houston,Average Monthly Net Salary (After Tax),5447.59
Houston,"Mortgage Interest Rate in Percentages (%), Yearly, for 20 Years Fixed-Rate",3.07
Phoenix,"Meal, Inexpensive Restaurant",15
Phoenix,"Meal for 2 People, Mid-range Restaurant, Three-course",60
Phoenix,McMeal at McDonalds (or Equivalent Combo Meal),8.75
Phoenix,Domestic Beer (1 pint draught),5.5
Phoenix,Imported Beer (12 oz small bottle),7
Phoenix,Cappuccino (regular),4.84
Phoenix,Coke/Pepsi (12 oz small bottle),2.11
Phoenix,Water (12 oz small bottle),1.61
Phoenix,"Milk (regular), (1 gallon)",2.89
Phoenix,Loaf of Fresh White Bread (1 lb),2.45
Phoenix,"Rice (white), (1 lb)",1.83
Phoenix,Eggs (regular) (12),2.26
Phoenix,Local Cheese (1 lb),5.04
Phoenix,Chicken Fillets (1 lb),4.02
Phoenix,Beef Round (1 lb) (or Equivalent Back Leg Red Meat),5.41
Phoenix,Apples (1 lb),1.7
Phoenix,Banana (1 lb),0.69
Phoenix,Oranges (1 lb),1.37
Phoenix,Tomato (1 lb),1.77
Phoenix,Potato (1 lb),1.05
Phoenix,Onion (1 lb),0.9
Phoenix,Lettuce (1 head),1.43
Phoenix,Water (1.5 liter bottle),1.95
Phoenix,Bottle of Wine (Mid-Range),15
Phoenix,Domestic Beer (0.5 liter bottle),2.2
Phoenix,Imported Beer (12 oz small bottle),2.28
Phoenix,Cigarettes 20 Pack (Marlboro),8.8
Phoenix,One-way Ticket (Local Transport),2
Phoenix,Monthly Pass (Regular Price),64
Phoenix,Taxi Start (Normal Tariff),3
Phoenix,Taxi 1 mile (Normal Tariff),2.23
Phoenix,Taxi 1hour Waiting (Normal Tariff),36
Phoenix,Gasoline (1 gallon),2.9
Phoenix,Volkswagen Golf 1.4 90 KW Trendline (Or Equivalent New Car),24097.5
Phoenix,Toyota Corolla Sedan 1.6l 97kW Comfort (Or Equivalent New Car),23148.69
Phoenix,"Basic (Electricity, Heating, Cooling, Water, Garbage) for 915 sq ft Apartment",181.14
Phoenix,1 min. of Prepaid Mobile Tariff Local (No Discounts or Plans),0.14
Phoenix,"Internet (60 Mbps or More, Unlimited Data, Cable/ADSL)",80.04
Phoenix,"Fitness Club, Monthly Fee for 1 Adult",33.77
Phoenix,Tennis Court Rent (1 Hour on Weekend),21.71
Phoenix,"Cinema, International Release, 1 Seat",11.5
Phoenix,"Preschool (or Kindergarten), Full Day, Private, Monthly for 1 Child",973.96
Phoenix,"International Primary School, Yearly for 1 Child",16700
Phoenix,1 Pair of Jeans (Levis 501 Or Similar),47.67
Phoenix,"1 Summer Dress in a Chain Store (Zara, H&M, ...)",32.16
Phoenix,1 Pair of Nike Running Shoes (Mid-Range),74.48
Phoenix,1 Pair of Men Leather Business Shoes,86
Phoenix,Apartment (1 bedroom) in City Centre,1393.72
Phoenix,Apartment (1 bedroom) Outside of Centre,1119.03
Phoenix,Apartment (3 bedrooms) in City Centre,2254.98
Phoenix,Apartment (3 bedrooms) Outside of Centre,1726.91
Phoenix,Price per Square Feet to Buy Apartment in City Centre,339.82
Phoenix,Price per Square Feet to Buy Apartment Outside of Centre,202.93
Phoenix,Average Monthly Net Salary (After Tax),4337.37
Phoenix,"Mortgage Interest Rate in Percentages (%), Yearly, for 20 Years Fixed-Rate",3.5
Philadelphia,"Meal, Inexpensive Restaurant",15
Philadelphia,"Meal for 2 People, Mid-range Restaurant, Three-course",60
Philadelphia,McMeal at McDonalds (or Equivalent Combo Meal),8
Philadelphia,Domestic Beer (1 pint draught),5
Philadelphia,Imported Beer (12 oz small bottle),7
Philadelphia,Cappuccino (regular),4.34
Philadelphia,Coke/Pepsi (12 oz small bottle),1.82
Philadelphia,Water (12 oz small bottle),1.42
Philadelphia,"Milk (regular), (1 gallon)",4.16
Philadelphia,Loaf of Fresh White Bread (1 lb),2.73
Philadelphia,"Rice (white), (1 lb)",1.82
Philadelphia,Eggs (regular) (12),2.34
Philadelphia,Local Cheese (1 lb),4.29
Philadelphia,Chicken Fillets (1 lb),5.23
Philadelphia,Beef Round (1 lb) (or Equivalent Back Leg Red Meat),7
Philadelphia,Apples (1 lb),2.49
Philadelphia,Banana (1 lb),0.65
Philadelphia,Oranges (1 lb),2.28
Philadelphia,Tomato (1 lb),2.21
Philadelphia,Potato (1 lb),2.06
Philadelphia,Onion (1 lb),1.63
Philadelphia,Lettuce (1 head),1.68
Philadelphia,Water (1.5 liter bottle),1.8
Philadelphia,Bottle of Wine (Mid-Range),13
Philadelphia,Domestic Beer (0.5 liter bottle),4.15
Philadelphia,Imported Beer (12 oz small bottle),3.72
Philadelphia,Cigarettes 20 Pack (Marlboro),10.7
Philadelphia,One-way Ticket (Local Transport),2.5
Philadelphia,Monthly Pass (Regular Price),96.5
Philadelphia,Taxi Start (Normal Tariff),2.88
Philadelphia,Taxi 1 mile (Normal Tariff),5
Philadelphia,Taxi 1hour Waiting (Normal Tariff),25
Philadelphia,Gasoline (1 gallon),2.97
Philadelphia,Volkswagen Golf 1.4 90 KW Trendline (Or Equivalent New Car),22000
Philadelphia,Toyota Corolla Sedan 1.6l 97kW Comfort (Or Equivalent New Car),21455.78
Philadelphia,"Basic (Electricity, Heating, Cooling, Water, Garbage) for 915 sq ft Apartment",163.73
Philadelphia,1 min. of Prepaid Mobile Tariff Local (No Discounts or Plans),0.18
Philadelphia,"Internet (60 Mbps or More, Unlimited Data, Cable/ADSL)",61.71
Philadelphia,"Fitness Club, Monthly Fee for 1 Adult",36.33
Philadelphia,Tennis Court Rent (1 Hour on Weekend),31.59
Philadelphia,"Cinema, International Release, 1 Seat",14
Philadelphia,"Preschool (or Kindergarten), Full Day, Private, Monthly for 1 Child",856.19
Philadelphia,"International Primary School, Yearly for 1 Child",28633.33
Philadelphia,1 Pair of Jeans (Levis 501 Or Similar),45.22
Philadelphia,"1 Summer Dress in a Chain Store (Zara, H&M, ...)",31.39
Philadelphia,1 Pair of Nike Running Shoes (Mid-Range),76.95
Philadelphia,1 Pair of Men Leather Business Shoes,107.06
Philadelphia,Apartment (1 bedroom) in City Centre,1696.51
Philadelphia,Apartment (1 bedroom) Outside of Centre,1089.1
Philadelphia,Apartment (3 bedrooms) in City Centre,2842.84
Philadelphia,Apartment (3 bedrooms) Outside of Centre,1721.73
Philadelphia,Price per Square Feet to Buy Apartment in City Centre,435.03
Philadelphia,Price per Square Feet to Buy Apartment Outside of Centre,123.14
Philadelphia,Average Monthly Net Salary (After Tax),4276.32
Philadelphia,"Mortgage Interest Rate in Percentages (%), Yearly, for 20 Years Fixed-Rate",3.59
San Antonio,"Meal, Inexpensive Restaurant",15
San Antonio,"Meal for 2 People, Mid-range Restaurant, Three-course",60
San Antonio,McMeal at McDonalds (or Equivalent Combo Meal),8
San Antonio,Domestic Beer (1 pint draught),3.7
San Antonio,Imported Beer (12 oz small bottle),6
San Antonio,Cappuccino (regular),4.08
San Antonio,Coke/Pepsi (12 oz small bottle),2.02
San Antonio,Water (12 oz small bottle),1.66
San Antonio,"Milk (regular), (1 gallon)",3
San Antonio,Loaf of Fresh White Bread (1 lb),2.03
San Antonio,"Rice (white), (1 lb)",1.11
San Antonio,Eggs (regular) (12),1.92
San Antonio,Local Cheese (1 lb),4.76
San Antonio,Chicken Fillets (1 lb),3.39
San Antonio,Beef Round (1 lb) (or Equivalent Back Leg Red Meat),5.61
San Antonio,Apples (1 lb),1.37
San Antonio,Banana (1 lb),0.71
San Antonio,Oranges (1 lb),1.26
San Antonio,Tomato (1 lb),1.09
San Antonio,Potato (1 lb),0.82
San Antonio,Onion (1 lb),0.9
San Antonio,Lettuce (1 head),1.28
San Antonio,Water (1.5 liter bottle),1.21
San Antonio,Bottle of Wine (Mid-Range),12.5
San Antonio,Domestic Beer (0.5 liter bottle),2.74
San Antonio,Imported Beer (12 oz small bottle),2.63
San Antonio,Cigarettes 20 Pack (Marlboro),7.08
San Antonio,One-way Ticket (Local Transport),1.5
San Antonio,Monthly Pass (Regular Price),38
San Antonio,Taxi Start (Normal Tariff),2.67
San Antonio,Taxi 1 mile (Normal Tariff),2.45
San Antonio,Taxi 1hour Waiting (Normal Tariff),24
San Antonio,Gasoline (1 gallon),2.23
San Antonio,Volkswagen Golf 1.4 90 KW Trendline (Or Equivalent New Car),25210
San Antonio,Toyota Corolla Sedan 1.6l 97kW Comfort (Or Equivalent New Car),20991.82
San Antonio,"Basic (Electricity, Heating, Cooling, Water, Garbage) for 915 sq ft Apartment",180.74
San Antonio,1 min. of Prepaid Mobile Tariff Local (No Discounts or Plans),0.2
San Antonio,"Internet (60 Mbps or More, Unlimited Data, Cable/ADSL)",65.05
San Antonio,"Fitness Club, Monthly Fee for 1 Adult",31.62
San Antonio,Tennis Court Rent (1 Hour on Weekend),12.61
San Antonio,"Cinema, International Release, 1 Seat",12
San Antonio,"Preschool (or Kindergarten), Full Day, Private, Monthly for 1 Child",815.71
San Antonio,"International Primary School, Yearly for 1 Child",10400
San Antonio,1 Pair of Jeans (Levis 501 Or Similar),43.18
San Antonio,"1 Summer Dress in a Chain Store (Zara, H&M, ...)",31.4
San Antonio,1 Pair of Nike Running Shoes (Mid-Range),68.88
San Antonio,1 Pair of Men Leather Business Shoes,88.5
San Antonio,Apartment (1 bedroom) in City Centre,1322.61
San Antonio,Apartment (1 bedroom) Outside of Centre,939.91
San Antonio,Apartment (3 bedrooms) in City Centre,1988.24
San Antonio,Apartment (3 bedrooms) Outside of Centre,1545.45
San Antonio,Price per Square Feet to Buy Apartment in City Centre,175.1
San Antonio,Price per Square Feet to Buy Apartment Outside of Centre,111.2
San Antonio,Average Monthly Net Salary (After Tax),4208.31
San Antonio,"Mortgage Interest Rate in Percentages (%), Yearly, for 20 Years Fixed-Rate",3.85
San Diego,"Meal, Inexpensive Restaurant",15
San Diego,"Meal for 2 People, Mid-range Restaurant, Three-course",75
San Diego,McMeal at McDonalds (or Equivalent Combo Meal),9
San Diego,Domestic Beer (1 pint draught),6.12
San Diego,Imported Beer (12 oz small bottle),8
San Diego,Cappuccino (regular),4.43
San Diego,Coke/Pepsi (12 oz small bottle),1.85
San Diego,Water (12 oz small bottle),1.7
San Diego,"Milk (regular), (1 gallon)",3.31
San Diego,Loaf of Fresh White Bread (1 lb),3.16
San Diego,"Rice (white), (1 lb)",2.08
San Diego,Eggs (regular) (12),2.73
San Diego,Local Cheese (1 lb),5.22
San Diego,Chicken Fillets (1 lb),4.79
San Diego,Beef Round (1 lb) (or Equivalent Back Leg Red Meat),5.95
San Diego,Apples (1 lb),1.81
San Diego,Banana (1 lb),0.78
San Diego,Oranges (1 lb),1.54
San Diego,Tomato (1 lb),1.76
San Diego,Potato (1 lb),1.17
San Diego,Onion (1 lb),1
San Diego,Lettuce (1 head),1.57
San Diego,Water (1.5 liter bottle),1.75
San Diego,Bottle of Wine (Mid-Range),12
San Diego,Domestic Beer (0.5 liter bottle),3.11
San Diego,Imported Beer (12 oz small bottle),2.08
San Diego,Cigarettes 20 Pack (Marlboro),10
San Diego,One-way Ticket (Local Transport),2.5
San Diego,Monthly Pass (Regular Price),72
San Diego,Taxi Start (Normal Tariff),2.8
San Diego,Taxi 1 mile (Normal Tariff),3
San Diego,Taxi 1hour Waiting (Normal Tariff),25
San Diego,Gasoline (1 gallon),3.95
San Diego,Volkswagen Golf 1.4 90 KW Trendline (Or Equivalent New Car),25000
San Diego,Toyota Corolla Sedan 1.6l 97kW Comfort (Or Equivalent New Car),22250.31
San Diego,"Basic (Electricity, Heating, Cooling, Water, Garbage) for 915 sq ft Apartment",137.27
San Diego,1 min. of Prepaid Mobile Tariff Local (No Discounts or Plans),0.23
San Diego,"Internet (60 Mbps or More, Unlimited Data, Cable/ADSL)",63.35
San Diego,"Fitness Club, Monthly Fee for 1 Adult",40.3
San Diego,Tennis Court Rent (1 Hour on Weekend),16.69
San Diego,"Cinema, International Release, 1 Seat",14.5
San Diego,"Preschool (or Kindergarten), Full Day, Private, Monthly for 1 Child",1379.66
San Diego,"International Primary School, Yearly for 1 Child",20038.1
San Diego,1 Pair of Jeans (Levis 501 Or Similar),50.27
San Diego,"1 Summer Dress in a Chain Store (Zara, H&M, ...)",45.33
San Diego,1 Pair of Nike Running Shoes (Mid-Range),76.93
San Diego,1 Pair of Men Leather Business Shoes,104.75
San Diego,Apartment (1 bedroom) in City Centre,2140.66
San Diego,Apartment (1 bedroom) Outside of Centre,1699.65
San Diego,Apartment (3 bedrooms) in City Centre,3694.94
San Diego,Apartment (3 bedrooms) Outside of Centre,2908.75
San Diego,Price per Square Feet to Buy Apartment in City Centre,753.72
San Diego,Price per Square Feet to Buy Apartment Outside of Centre,425.2
San Diego,Average Monthly Net Salary (After Tax),5078.5
San Diego,"Mortgage Interest Rate in Percentages (%), Yearly, for 20 Years Fixed-Rate",3.51
Dallas,"Meal, Inexpensive Restaurant",15
Dallas,"Meal for 2 People, Mid-range Restaurant, Three-course",60
Dallas,McMeal at McDonalds (or Equivalent Combo Meal),8
Dallas,Domestic Beer (1 pint draught),5
Dallas,Imported Beer (12 oz small bottle),7
Dallas,Cappuccino (regular),4.45
Dallas,Coke/Pepsi (12 oz small bottle),2.04
Dallas,Water (12 oz small bottle),1.54
Dallas,"Milk (regular), (1 gallon)",3.2
Dallas,Loaf of Fresh White Bread (1 lb),2.54
Dallas,"Rice (white), (1 lb)",1.64
Dallas,Eggs (regular) (12),2.19
Dallas,Local Cheese (1 lb),3.86
Dallas,Chicken Fillets (1 lb),3.61
Dallas,Beef Round (1 lb) (or Equivalent Back Leg Red Meat),5.64
Dallas,Apples (1 lb),1.58
Dallas,Banana (1 lb),0.84
Dallas,Oranges (1 lb),1.28
Dallas,Tomato (1 lb),1.32
Dallas,Potato (1 lb),1.12
Dallas,Onion (1 lb),0.98
Dallas,Lettuce (1 head),1.32
Dallas,Water (1.5 liter bottle),1.75
Dallas,Bottle of Wine (Mid-Range),10.99
Dallas,Domestic Beer (0.5 liter bottle),2.95
Dallas,Imported Beer (12 oz small bottle),2.67
Dallas,Cigarettes 20 Pack (Marlboro),7.56
Dallas,One-way Ticket (Local Transport),3
Dallas,Monthly Pass (Regular Price),96
Dallas,Taxi Start (Normal Tariff),2.6
Dallas,Taxi 1 mile (Normal Tariff),1.8
Dallas,Taxi 1hour Waiting (Normal Tariff),25.5
Dallas,Gasoline (1 gallon),2.43
Dallas,Volkswagen Golf 1.4 90 KW Trendline (Or Equivalent New Car),22500
Dallas,Toyota Corolla Sedan 1.6l 97kW Comfort (Or Equivalent New Car),20932.31
Dallas,"Basic (Electricity, Heating, Cooling, Water, Garbage) for 915 sq ft Apartment",162.14
Dallas,1 min. of Prepaid Mobile Tariff Local (No Discounts or Plans),0.15
Dallas,"Internet (60 Mbps or More, Unlimited Data, Cable/ADSL)",61.87
Dallas,"Fitness Club, Monthly Fee for 1 Adult",39.08
Dallas,Tennis Court Rent (1 Hour on Weekend),7.49
Dallas,"Cinema, International Release, 1 Seat",12.5
Dallas,"Preschool (or Kindergarten), Full Day, Private, Monthly for 1 Child",1089.14
Dallas,"International Primary School, Yearly for 1 Child",14787.29
Dallas,1 Pair of Jeans (Levis 501 Or Similar),46.93
Dallas,"1 Summer Dress in a Chain Store (Zara, H&M, ...)",40.97
Dallas,1 Pair of Nike Running Shoes (Mid-Range),75.21
Dallas,1 Pair of Men Leather Business Shoes,97.64
Dallas,Apartment (1 bedroom) in City Centre,1517.67
Dallas,Apartment (1 bedroom) Outside of Centre,1168.76
Dallas,Apartment (3 bedrooms) in City Centre,3086.55
Dallas,Apartment (3 bedrooms) Outside of Centre,1893.93
Dallas,Price per Square Feet to Buy Apartment in City Centre,306.94
Dallas,Price per Square Feet to Buy Apartment Outside of Centre,149.72
Dallas,Average Monthly Net Salary (After Tax),5954.57
