city,metrics,price
Mesa,"Meal for 2 People, Mid-range Restaurant, Three-course",66
Mesa,"Basic (Electricity, Heating, Cooling, Water, Garbage) for 915 sq ft Apartment",171.64
Mesa,"Internet (60 Mbps or More, Unlimited Data, Cable/ADSL)",66.36
Sacramento,Apartment (1 bedroom) in City Centre,1563.55
Sacramento,Apartment (1 bedroom) Outside of Centre,1356.82
Sacramento,Average Monthly Net Salary (After Tax),4029.72
Sacramento,"Meal, Inexpensive Restaurant",15
Sacramento,"Meal for 2 People, Mid-range Restaurant, Three-course",61
Sacramento,"Basic (Electricity, Heating, Cooling, Water, Garbage) for 915 sq ft Apartment",173.77
Sacramento,"Internet (60 Mbps or More, Unlimited Data, Cable/ADSL)",60.31
Atlanta,Apartment (1 bedroom) in City Centre,1564.65
Atlanta,Apartment (1 bedroom) Outside of Centre,1133.04
Atlanta,Average Monthly Net Salary (After Tax),5028.32
Atlanta,"Meal, Inexpensive Restaurant",14
Atlanta,"Meal for 2 People, Mid-range Restaurant, Three-course",60
Atlanta,"Basic (Electricity, Heating, Cooling, Water, Garbage) for 915 sq ft Apartment",176.96
Atlanta,"Internet (60 Mbps or More, Unlimited Data, Cable/ADSL)",65.87
Kansas City,Apartment (1 bedroom) in City Centre,1202.86
Kansas City,Apartment (1 bedroom) Outside of Centre,802.21
Kansas City,Average Monthly Net Salary (After Tax),4010.86
Kansas City,"Meal, Inexpensive Restaurant",17
Kansas City,"Meal for 2 People, Mid-range Restaurant, Three-course",60
Kansas City,"Basic (Electricity, Heating, Cooling, Water, Garbage) for 915 sq ft Apartment",166.93
Kansas City,"Internet (60 Mbps or More, Unlimited Data, Cable/ADSL)",61.94
Colorado Springs,Apartment (1 bedroom) in City Centre,1380.37
Colorado Springs,Apartment (1 bedroom) Outside of Centre,1156.79
Colorado Springs,Average Monthly Net Salary (After Tax),4309.81
Colorado Springs,"Meal, Inexpensive Restaurant",15
Colorado Springs,"Meal for 2 People, Mid-range Restaurant, Three-course",55
Colorado Springs,"Basic (Electricity, Heating, Cooling, Water, Garbage) for 915 sq ft Apartment",140.96
Colorado Springs,"Internet (60 Mbps or More, Unlimited Data, Cable/ADSL)",70.77
Omaha,Apartment (1 bedroom) in City Centre,905
Omaha,Apartment (1 bedroom) Outside of Centre,782.08
Omaha,Average Monthly Net Salary (After Tax),3412.96
Omaha,"Meal, Inexpensive Restaurant",15.5
Omaha,"Meal for 2 People, Mid-range Restaurant, Three-course",60
Omaha,"Basic (Electricity, Heating, Cooling, Water, Garbage) for 915 sq ft Apartment",193.81
Omaha,"Internet (60 Mbps or More, Unlimited Data, Cable/ADSL)",76.23
Raleigh,Apartment (1 bedroom) in City Centre,1372.82
Raleigh,Apartment (1 bedroom) Outside of Centre,1005.18
Raleigh,Average Monthly Net Salary (After Tax),4734.04
Raleigh,"Meal, Inexpensive Restaurant",15
Raleigh,"Meal for 2 People, Mid-range Restaurant, Three-course",60
Raleigh,"Basic (Electricity, Heating, Cooling, Water, Garbage) for 915 sq ft Apartment",143.76
Raleigh,"Internet (60 Mbps or More, Unlimited Data, Cable/ADSL)",60.57
Miami,Apartment (1 bedroom) in City Centre,2008.46
Miami,Apartment (1 bedroom) Outside of Centre,1402.71
Miami,Average Monthly Net Salary (After Tax),3847.89
Miami,"Meal, Inexpensive Restaurant",15
Miami,"Meal for 2 People, Mid-range Restaurant, Three-course",75
Miami,"Basic (Electricity, Heating, Cooling, Water, Garbage) for 915 sq ft Apartment",138.37
Miami,"Internet (60 Mbps or More, Unlimited Data, Cable/ADSL)",66.36
Long Beach,Apartment (1 bedroom) in City Centre,1914.33
Long Beach,Apartment (1 bedroom) Outside of Centre,1406.26
Long Beach,Average Monthly Net Salary (After Tax),4169
Long Beach,"Meal, Inexpensive Restaurant",12.5
Long Beach,"Meal for 2 People, Mid-range Restaurant, Three-course",65
Long Beach,"Basic (Electricity, Heating, Cooling, Water, Garbage) for 915 sq ft Apartment",107.02
Long Beach,"Internet (60 Mbps or More, Unlimited Data, Cable/ADSL)",62.42
Virginia Beach,Apartment (1 bedroom) in City Centre,1236.38
Virginia Beach,Apartment (1 bedroom) Outside of Centre,1022.4
Virginia Beach,Average Monthly Net Salary (After Tax),4178
Virginia Beach,"Meal, Inexpensive Restaurant",15
Virginia Beach,"Meal for 2 People, Mid-range Restaurant, Three-course",72.5
Virginia Beach,"Basic (Electricity, Heating, Cooling, Water, Garbage) for 915 sq ft Apartment",167.32
Virginia Beach,"Internet (60 Mbps or More, Unlimited Data, Cable/ADSL)",72.71
Oakland,Apartment (1 bedroom) in City Centre,2743.62
Oakland,Apartment (1 bedroom) Outside of Centre,2198.83
Oakland,Average Monthly Net Salary (After Tax),5705.7
Oakland,"Meal, Inexpensive Restaurant",15.5
Oakland,"Meal for 2 People, Mid-range Restaurant, Three-course",70
Oakland,"Basic (Electricity, Heating, Cooling, Water, Garbage) for 915 sq ft Apartment",267.11
Oakland,"Internet (60 Mbps or More, Unlimited Data, Cable/ADSL)",65.1
Minneapolis,Apartment (1 bedroom) in City Centre,1498.05
Minneapolis,Apartment (1 bedroom) Outside of Centre,1152.74
Minneapolis,Average Monthly Net Salary (After Tax),4407.97
Minneapolis,"Meal, Inexpensive Restaurant",18
Minneapolis,"Meal for 2 People, Mid-range Restaurant, Three-course",65
Minneapolis,"Basic (Electricity, Heating, Cooling, Water, Garbage) for 915 sq ft Apartment",143.87
Minneapolis,"Internet (60 Mbps or More, Unlimited Data, Cable/ADSL)",59.86
Tulsa,Apartment (1 bedroom) in City Centre,1050.42
Tulsa,Apartment (1 bedroom) Outside of Centre,833.54
Tulsa,Average Monthly Net Salary (After Tax),3656.35
Tulsa,"Meal, Inexpensive Restaurant",14.5
Tulsa,"Meal for 2 People, Mid-range Restaurant, Three-course",46.5
Tulsa,"Basic (Electricity, Heating, Cooling, Water, Garbage) for 915 sq ft Apartment",196.74
Tulsa,"Internet (60 Mbps or More, Unlimited Data, Cable/ADSL)",62.11
Tampa,Apartment (1 bedroom) in City Centre,1539.92
Tampa,Apartment (1 bedroom) Outside of Centre,1114.61
Tampa,Average Monthly Net Salary (After Tax),3789.39
Tampa,"Meal, Inexpensive Restaurant",15.5
Tampa,"Meal for 2 People, Mid-range Restaurant, Three-course",60
Tampa,"Basic (Electricity, Heating, Cooling, Water, Garbage) for 915 sq ft Apartment",164.5
Tampa,"Internet (60 Mbps or More, Unlimited Data, Cable/ADSL)",65.87
Arlington,Apartment (1 bedroom) in City Centre,2190.64
Arlington,Apartment (1 bedroom) Outside of Centre,1678.48
Arlington,Average Monthly Net Salary (After Tax),6458.53
Arlington,"Meal, Inexpensive Restaurant",15
Arlington,"Meal for 2 People, Mid-range Restaurant, Three-course",79
Arlington,"Basic (Electricity, Heating, Cooling, Water, Garbage) for 915 sq ft Apartment",123.93
Arlington,"Internet (60 Mbps or More, Unlimited Data, Cable/ADSL)",63.57
New Orleans,Apartment (1 bedroom) in City Centre,1390.17
New Orleans,Apartment (1 bedroom) Outside of Centre,1052.74
New Orleans,Average Monthly Net Salary (After Tax),3285.71
New Orleans,"Meal, Inexpensive Restaurant",20
New Orleans,"Meal for 2 People, Mid-range Restaurant, Three-course",67.5
New Orleans,"Basic (Electricity, Heating, Cooling, Water, Garbage) for 915 sq ft Apartment",197.4
New Orleans,"Internet (60 Mbps or More, Unlimited Data, Cable/ADSL)",67.52
